forecast_origin,target_timestamp,horizon_hours,scenario,event_affected,task,tenant_id,actual,p10,p50,p90,absolute_error,bias,interval_width,interval_covered,future_observations_used,all_five_tenants_aligned
2013-11-03T05:00:00+07:00,2013-11-03T06:00:00+07:00,1,production_shift,False,load,Electronics_E,668.025751072961,0.0,559.9550322714578,1066.787092570959,108.07071880150329,-108.07071880150329,1066.787092570959,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T07:00:00+07:00,2,production_shift,False,load,Electronics_E,1000.8583690987126,0.0,442.98070522290095,1024.5396675396348,557.8776638758117,-557.8776638758117,1024.5396675396348,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T08:00:00+07:00,3,production_shift,False,load,Electronics_E,967.8111587982836,0.0,453.90412242922605,1039.7505808462665,513.9070363690576,-513.9070363690576,1039.7505808462665,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T09:00:00+07:00,4,production_shift,False,load,Electronics_E,1024.463519313305,0.0,467.6022074237429,1050.5694645187473,556.861311889562,-556.861311889562,1050.5694645187473,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T10:00:00+07:00,5,production_shift,False,load,Electronics_E,1102.3605150214592,0.0,680.1308194631257,1100.2827964197847,422.22969555833345,-422.22969555833345,1100.2827964197847,False,False,True
2013-11-03T05:00:00+07:00,2013-11-03T11:00:00+07:00,6,production_shift,False,load,Electronics_E,1239.2703862660942,0.0,967.6872759661321,1098.1878259477712,271.5831102999621,-271.5831102999621,1098.1878259477712,False,False,True
2013-11-03T05:00:00+07:00,2013-11-03T06:00:00+07:00,1,production_shift,False,load,Semiconductor_B,1611.2381574648869,0.0,1476.1335098695301,1625.2894851417238,135.1046475953567,-135.1046475953567,1625.2894851417238,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T07:00:00+07:00,2,production_shift,False,load,Semiconductor_B,1493.629532832413,0.0,1481.696542821316,1634.537501214082,11.93299001109699,-11.93299001109699,1634.537501214082,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T08:00:00+07:00,3,production_shift,False,load,Semiconductor_B,1470.1078079059205,0.0,1496.4694603647176,1624.356989960266,26.361652458797153,26.361652458797153,1624.356989960266,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T09:00:00+07:00,4,production_shift,False,load,Semiconductor_B,1517.1512577589092,0.0,1501.234002586557,1630.7943507268758,15.91725517235227,-15.91725517235227,1630.7943507268758,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T10:00:00+07:00,5,production_shift,False,load,Semiconductor_B,1505.3903952956612,0.0,1515.204182697797,1647.9041832774983,9.813787402135858,9.813787402135858,1647.9041832774983,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T11:00:00+07:00,6,production_shift,False,load,Semiconductor_B,1517.1512577589074,0.0,1496.3445542666507,1651.1944320120763,20.806703492256702,-20.806703492256702,1651.1944320120763,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T06:00:00+07:00,1,production_shift,False,load,Textile_C,107.90925184965364,0.0,112.28799802752525,1066.787092570959,4.378746177871605,4.378746177871605,1066.787092570959,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T07:00:00+07:00,2,production_shift,False,load,Textile_C,107.13152751199846,0.0,124.1112258450136,857.3783436669091,16.97969833301515,16.97969833301515,857.3783436669091,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T08:00:00+07:00,3,production_shift,False,load,Textile_C,120.7417034209638,0.0,117.98082690133351,821.1949839769098,2.760876519630287,-2.760876519630287,821.1949839769098,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T09:00:00+07:00,4,production_shift,False,load,Textile_C,246.5386150366861,0.0,277.25082467052476,735.9284095257559,30.712209633838654,30.712209633838654,735.9284095257559,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T10:00:00+07:00,5,production_shift,False,load,Textile_C,371.7522333991671,0.0,388.59464523231657,735.1586121356999,16.84241183314947,16.84241183314947,735.1586121356999,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T11:00:00+07:00,6,production_shift,False,load,Textile_C,483.7445380215103,0.0,472.10996133618477,689.2505261194399,11.634576685325555,-11.634576685325555,689.2505261194399,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T06:00:00+07:00,1,production_shift,False,load,Warehouse_D,11.30454442685961,0.0,21.67689332908443,1066.787092570959,10.372348902224818,10.372348902224818,1066.787092570959,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T07:00:00+07:00,2,production_shift,False,load,Warehouse_D,7.687090210264536,0.0,19.872398926571563,857.3783436669091,12.185308716307027,12.185308716307027,857.3783436669091,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T08:00:00+07:00,3,production_shift,False,load,Warehouse_D,4.0696359936694595,0.0,19.03258810255007,821.1949839769098,14.962952108880609,14.962952108880609,821.1949839769098,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T09:00:00+07:00,4,production_shift,False,load,Warehouse_D,3.617454216595075,0.0,19.54310714438707,735.9284095257559,15.925652927791994,15.925652927791994,735.9284095257559,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T10:00:00+07:00,5,production_shift,False,load,Warehouse_D,5.426181324892614,0.0,19.81353137496264,735.1586121356999,14.387350050070026,14.387350050070026,735.1586121356999,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T11:00:00+07:00,6,production_shift,False,load,Warehouse_D,3.617454216595075,0.0,24.09347996474711,704.5528235193292,20.476025748152036,20.476025748152036,704.5528235193292,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T06:00:00+07:00,1,production_shift,False,solar,,195.1125,0.0,25.537839737127488,232.98709056770969,169.57466026287253,-169.57466026287253,232.98709056770969,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T07:00:00+07:00,2,production_shift,False,solar,,646.8275,0.0,555.1876869065346,635.8087624311196,91.63981309346536,-91.63981309346536,635.8087624311196,False,False,True
2013-11-03T05:00:00+07:00,2013-11-03T08:00:00+07:00,3,production_shift,False,solar,,1146.2725,0.0,981.4071051888599,1104.5510340112212,164.86539481114016,-164.86539481114016,1104.5510340112212,False,False,True
2013-11-03T05:00:00+07:00,2013-11-03T09:00:00+07:00,4,production_shift,False,solar,,1568.898,0.0,1348.308222541125,1565.958574629371,220.589777458875,-220.589777458875,1565.958574629371,False,False,True
2013-11-03T05:00:00+07:00,2013-11-03T10:00:00+07:00,5,production_shift,False,solar,,1838.5725,0.0,1546.5986915057956,1848.6382994535008,291.9738084942044,-291.9738084942044,1848.6382994535008,True,False,True
2013-11-03T05:00:00+07:00,2013-11-03T11:00:00+07:00,6,production_shift,False,solar,,1982.558,0.0,1550.1090211820824,1942.7261197186633,432.4489788179176,-432.4489788179176,1942.7261197186633,False,False,True
2013-11-03T06:00:00+07:00,2013-11-03T07:00:00+07:00,1,production_shift,False,load,Electronics_A,1000.7067137809188,0.0,1013.1697402704158,1066.787092570959,12.463026489496997,12.463026489496997,1066.787092570959,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T08:00:00+07:00,2,production_shift,False,load,Electronics_A,998.5865724381624,0.0,1039.6139955951091,1096.670968412115,41.027423156946725,41.027423156946725,1096.670968412115,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T09:00:00+07:00,3,production_shift,False,load,Electronics_A,992.226148409894,0.0,1017.422930845724,1112.443188066991,25.19678243582996,25.19678243582996,1112.443188066991,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T10:00:00+07:00,4,production_shift,False,load,Electronics_A,1021.9081272084806,0.0,1045.3969481320385,1113.0919588064235,23.48882092355791,23.48882092355791,1113.0919588064235,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T11:00:00+07:00,5,production_shift,False,load,Electronics_A,1024.0282685512373,0.0,1030.161442388042,1129.7193180022928,6.1331738368046445,6.1331738368046445,1129.7193180022928,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T12:00:00+07:00,6,production_shift,False,load,Electronics_A,1047.3498233215544,0.0,1069.5117511796338,1118.7447391238375,22.16192785807948,22.16192785807948,1118.7447391238375,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T07:00:00+07:00,1,production_shift,False,load,Electronics_E,1000.8583690987126,0.0,544.6562519791362,1066.787092570959,456.2021171195764,-456.2021171195764,1066.787092570959,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T08:00:00+07:00,2,production_shift,False,load,Electronics_E,967.8111587982836,0.0,529.2156280356829,1027.9445550335397,438.5955307626007,-438.5955307626007,1027.9445550335397,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T09:00:00+07:00,3,production_shift,False,load,Electronics_E,1024.463519313305,0.0,560.201504636602,1042.616614567687,464.26201467670296,-464.26201467670296,1042.616614567687,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T10:00:00+07:00,4,production_shift,False,load,Electronics_E,1102.3605150214592,0.0,754.5592834580638,1052.4960270664417,347.8012315633954,-347.8012315633954,1052.4960270664417,False,False,True
2013-11-03T06:00:00+07:00,2013-11-03T11:00:00+07:00,5,production_shift,False,load,Electronics_E,1239.2703862660942,0.0,734.5078027638065,1108.1873856008888,504.7625835022877,-504.7625835022877,1108.1873856008888,False,False,True
2013-11-03T06:00:00+07:00,2013-11-03T12:00:00+07:00,6,production_shift,False,load,Electronics_E,1161.3733905579404,0.0,979.4885552094028,1099.5069140536712,181.88483534853765,-181.88483534853765,1099.5069140536712,False,False,True
2013-11-03T06:00:00+07:00,2013-11-03T07:00:00+07:00,1,production_shift,False,load,Semiconductor_B,1493.629532832413,0.0,1476.1335098695301,1663.0304668066462,17.496022962882762,-17.496022962882762,1663.0304668066462,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T08:00:00+07:00,2,production_shift,False,load,Semiconductor_B,1470.1078079059205,0.0,1481.696542821316,1637.2753173453596,11.588734915395435,11.588734915395435,1637.2753173453596,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T09:00:00+07:00,3,production_shift,False,load,Semiconductor_B,1517.1512577589092,0.0,1496.4694603647176,1624.0427671210946,20.681797394191562,-20.681797394191562,1624.0427671210946,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T10:00:00+07:00,4,production_shift,False,load,Semiconductor_B,1505.3903952956612,0.0,1501.234002586557,1652.5165402692116,4.156392709104239,-4.156392709104239,1652.5165402692116,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T11:00:00+07:00,5,production_shift,False,load,Semiconductor_B,1517.1512577589074,0.0,1515.204182697797,1655.6118914344895,1.947075061110354,-1.947075061110354,1655.6118914344895,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T12:00:00+07:00,6,production_shift,False,load,Semiconductor_B,1681.803332244374,0.0,1496.3445542666507,1652.1010907789184,185.45877797772323,-185.45877797772323,1652.1010907789184,False,False,True
2013-11-03T06:00:00+07:00,2013-11-03T07:00:00+07:00,1,production_shift,False,load,Textile_C,107.13152751199846,0.0,104.70409868539666,1066.787092570959,2.4274288266017976,-2.4274288266017976,1066.787092570959,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T08:00:00+07:00,2,production_shift,False,load,Textile_C,120.7417034209638,0.0,138.56312956490845,857.3783436669091,17.82142614394465,17.82142614394465,857.3783436669091,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T09:00:00+07:00,3,production_shift,False,load,Textile_C,246.5386150366861,0.0,344.20768214436345,821.1949839769098,97.66906710767734,97.66906710767734,821.1949839769098,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T10:00:00+07:00,4,production_shift,False,load,Textile_C,371.7522333991671,0.0,458.88612353479664,735.9284095257559,87.13389013562954,87.13389013562954,735.9284095257559,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T11:00:00+07:00,5,production_shift,False,load,Textile_C,483.7445380215103,0.0,461.0498286130856,735.1586121356999,22.69470940842473,-22.69470940842473,735.1586121356999,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T12:00:00+07:00,6,production_shift,False,load,Textile_C,432.4147317362696,0.0,473.58608013846793,689.2505261194399,41.17134840219836,41.17134840219836,689.2505261194399,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T07:00:00+07:00,1,production_shift,False,load,Warehouse_D,7.687090210264536,0.0,21.67689332908443,1066.787092570959,13.989803118819893,13.989803118819893,1066.787092570959,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T08:00:00+07:00,2,production_shift,False,load,Warehouse_D,4.0696359936694595,0.0,19.872398926571563,857.3783436669091,15.802762932902104,15.802762932902104,857.3783436669091,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T09:00:00+07:00,3,production_shift,False,load,Warehouse_D,3.617454216595075,0.0,19.03258810255007,821.1949839769098,15.415133885954994,15.415133885954994,821.1949839769098,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T10:00:00+07:00,4,production_shift,False,load,Warehouse_D,5.426181324892614,0.0,19.54310714438707,735.9284095257559,14.116925819494455,14.116925819494455,735.9284095257559,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T11:00:00+07:00,5,production_shift,False,load,Warehouse_D,3.617454216595075,0.0,19.81353137496264,735.1586121356999,16.196077158367565,16.196077158367565,735.1586121356999,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T12:00:00+07:00,6,production_shift,False,load,Warehouse_D,3.617454216595075,0.0,24.09347996474711,704.5528235193292,20.476025748152036,20.476025748152036,704.5528235193292,True,False,True
2013-11-03T06:00:00+07:00,2013-11-03T07:00:00+07:00,1,production_shift,False,solar,,646.8275,0.0,567.2648788909293,624.0069473444511,79.56262110907073,-79.56262110907073,624.0069473444511,False,False,True
2013-11-03T06:00:00+07:00,2013-11-03T08:00:00+07:00,2,production_shift,False,solar,,1146.2725,0.0,1059.2195677951927,1077.4654849158785,87.05293220480735,-87.05293220480735,1077.4654849158785,False,False,True
2013-11-03T06:00:00+07:00,2013-11-03T09:00:00+07:00,3,production_shift,False,solar,,1568.898,0.0,1342.6099104967295,1521.4593811984494,226.28808950327038,-226.28808950327038,1521.4593811984494,False,False,True
2013-11-03T06:00:00+07:00,2013-11-03T10:00:00+07:00,4,production_shift,False,solar,,1838.5725,0.0,1547.1720436951966,1775.351456615847,291.40045630480336,-291.40045630480336,1775.351456615847,False,False,True
2013-11-03T06:00:00+07:00,2013-11-03T11:00:00+07:00,5,production_shift,False,solar,,1982.558,0.0,1557.6457661901156,1925.850124716315,424.91223380988436,-424.91223380988436,1925.850124716315,False,False,True
2013-11-03T06:00:00+07:00,2013-11-03T12:00:00+07:00,6,production_shift,False,solar,,1909.3720000000003,0.0,1550.1090211820824,1888.5299603419778,359.2629788179179,-359.2629788179179,1888.5299603419778,False,False,True
2013-11-03T07:00:00+07:00,2013-11-03T08:00:00+07:00,1,production_shift,False,load,Electronics_A,998.5865724381624,0.0,1028.0956814725218,1066.787092570959,29.509109034359426,29.509109034359426,1066.787092570959,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T09:00:00+07:00,2,production_shift,False,load,Electronics_A,992.226148409894,0.0,1021.7660727987274,1098.8787854444154,29.539924388833356,29.539924388833356,1098.8787854444154,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T10:00:00+07:00,3,production_shift,False,load,Electronics_A,1021.9081272084806,0.0,1040.4903819050144,1089.963062054395,18.582254696533823,18.582254696533823,1089.963062054395,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T11:00:00+07:00,4,production_shift,False,load,Electronics_A,1024.0282685512373,0.0,1054.4472395190803,1117.226098544803,30.41897096784305,30.41897096784305,1117.226098544803,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T12:00:00+07:00,5,production_shift,False,load,Electronics_A,1047.3498233215544,0.0,1030.2026131693788,1125.1164812817922,17.147210152175603,-17.147210152175603,1125.1164812817922,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T13:00:00+07:00,6,production_shift,False,load,Electronics_A,1057.9505300353355,0.0,1069.5117511796338,1118.7447391238375,11.561221144298315,11.561221144298315,1118.7447391238375,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T08:00:00+07:00,1,production_shift,False,load,Electronics_E,967.8111587982836,0.0,1036.7767303323396,1066.787092570959,68.96557153405604,68.96557153405604,1066.787092570959,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T09:00:00+07:00,2,production_shift,False,load,Electronics_E,1024.463519313305,0.0,1061.8711420642587,1114.278236633635,37.407622750953806,37.407622750953806,1114.278236633635,True,False,True
2013-11-03T07:00:00+07:00,2013-11-03T10:00:00+07:00,3,production_shift,False,load,Electronics_E,1102.3605150214592,0.0,934.8201561467544,1092.4479213685015,167.5403588747048,-167.5403588747048,1092.4479213685015,False,False,True
2013-11-03T07:00:00+07:00,2013-11-03T11:00:00+07:00,4,production_shift,False,load,Electronics_E,1239.2703862660942,0.0,866.2652230242294,1092.0321592765863,373.0051632418648,-373.0051632418648,1092.0321592765863,False,False,True
2013-11-03T07:00:00+07:00,2013-11-03T12:00:00+07:00,5,production_shift,False,load,Electronics_E,1161.3733905579404,0.0,805.7762961398561,1104.910720680809,355.59709441808434,-355.59709441808434,1104.910720680809,False,False,True
2013-11-03T07:00:00+07:00,2013-11-03T13:00:00+07:00,6,production_shift,False,load,Electronics_E,1149.5708154506435,0.0,1023.6711261709572,1099.5069140536712,125.8996892796863,-125.8996892796863,1099.5069140536712,False,False,True
2013-11-03T07:00:00+07:00,2013-11-03T08:00:00+07:00,1,production_shift,False,load,Semiconductor_B,1470.1078079059205,0.0,1466.7248198989323,1627.9428761618244,3.382988006988171,-3.382988006988171,1627.9428761618244,True,False,True
