forecast_origin_local,forecast_origin_utc,target_timestamp_local,target_timestamp_utc,horizon_hours,tenant_id,target_load_kw,raw_p10_kw,raw_p50_kw,raw_p90_kw,model_ids,quantile_corrected,p10_kw,p50_kw,p90_kw,clipped_to_zero,clipped_to_capacity,forced_nighttime_zero,task,split,target_pv_kw,target_is_daylight,installed_pv_capacity_kw
2013-02-21 09:00:00+07:00,2013-02-21 02:00:00+00:00,2013-02-21 10:00:00+07:00,2013-02-21 03:00:00+00:00,1,Electronics_A,1132.1554770318023,0.0,1139.6273388539528,1137.3749200834782,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",True,0.0,1137.3749200834782,1139.6273388539528,False,False,False,load,train,,,
2013-02-21 10:00:00+07:00,2013-02-21 03:00:00+00:00,2013-02-21 11:00:00+07:00,2013-02-21 04:00:00+00:00,1,Electronics_A,1151.2367491166078,0.0,1142.5116270371414,1151.1769279073214,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1142.5116270371414,1151.1769279073214,False,False,False,load,train,,,
2013-02-21 11:00:00+07:00,2013-02-21 04:00:00+00:00,2013-02-21 12:00:00+07:00,2013-02-21 05:00:00+00:00,1,Electronics_A,1155.47703180212,0.0,1144.9466382667158,1172.985981979113,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1144.9466382667158,1172.985981979113,False,False,False,load,train,,,
2013-02-21 12:00:00+07:00,2013-02-21 05:00:00+00:00,2013-02-21 13:00:00+07:00,2013-02-21 06:00:00+00:00,1,Electronics_A,1155.4770318021206,0.0,1144.9466382667158,1172.985981979113,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1144.9466382667158,1172.985981979113,False,False,False,load,train,,,
2013-02-21 13:00:00+07:00,2013-02-21 06:00:00+00:00,2013-02-21 14:00:00+07:00,2013-02-21 07:00:00+00:00,1,Electronics_A,1136.3957597173146,0.0,1143.3701769911906,1172.985981979113,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1143.3701769911906,1172.985981979113,False,False,False,load,train,,,
2013-02-21 14:00:00+07:00,2013-02-21 07:00:00+00:00,2013-02-21 15:00:00+07:00,2013-02-21 08:00:00+00:00,1,Electronics_A,1134.2756183745582,0.0,1141.952985696235,1164.4722550715658,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1141.952985696235,1164.4722550715658,False,False,False,load,train,,,
2013-02-21 15:00:00+07:00,2013-02-21 08:00:00+00:00,2013-02-21 16:00:00+07:00,2013-02-21 09:00:00+00:00,1,Electronics_A,1159.7173144876328,0.0,1141.952985696235,1150.7002064302803,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1141.952985696235,1150.7002064302803,False,False,False,load,train,,,
2013-02-21 16:00:00+07:00,2013-02-21 09:00:00+00:00,2013-02-21 17:00:00+07:00,2013-02-21 10:00:00+00:00,1,Electronics_A,1149.116607773852,0.0,1136.8013908884598,1169.7964022557214,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1136.8013908884598,1169.7964022557214,False,False,False,load,train,,,
2013-02-21 17:00:00+07:00,2013-02-21 10:00:00+00:00,2013-02-21 18:00:00+07:00,2013-02-21 11:00:00+00:00,1,Electronics_A,1134.275618374559,0.0,1136.8013908884598,1167.6000937904962,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1136.8013908884598,1167.6000937904962,False,False,False,load,train,,,
2013-02-21 18:00:00+07:00,2013-02-21 11:00:00+00:00,2013-02-21 19:00:00+07:00,2013-02-21 12:00:00+00:00,1,Electronics_A,1119.4346289752648,0.0,1125.9269639809233,1159.086366882949,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1125.9269639809233,1159.086366882949,False,False,False,load,train,,,
2013-02-21 19:00:00+07:00,2013-02-21 12:00:00+00:00,2013-02-21 20:00:00+07:00,2013-02-21 13:00:00+00:00,1,Electronics_A,1083.3922261484104,0.0,1116.8988954696017,1131.9890318948615,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1116.8988954696017,1131.9890318948615,False,False,False,load,train,,,
2013-02-21 20:00:00+07:00,2013-02-21 13:00:00+00:00,2013-02-21 21:00:00+07:00,2013-02-21 14:00:00+00:00,1,Electronics_A,1083.39222614841,0.0,1084.1680689895463,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1113.683648432586,False,False,False,load,train,,,
2013-02-21 21:00:00+07:00,2013-02-21 14:00:00+00:00,2013-02-21 22:00:00+07:00,2013-02-21 15:00:00+00:00,1,Electronics_A,1081.272084805654,0.0,1084.1680689895463,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1105.7237819602924,False,False,False,load,train,,,
2013-02-21 22:00:00+07:00,2013-02-21 15:00:00+00:00,2013-02-21 23:00:00+07:00,2013-02-21 16:00:00+00:00,1,Electronics_A,1077.0318021201415,0.0,1084.1680689895463,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1105.7237819602924,False,False,False,load,train,,,
2013-02-21 23:00:00+07:00,2013-02-21 16:00:00+00:00,2013-02-22 00:00:00+07:00,2013-02-21 17:00:00+00:00,1,Electronics_A,1081.2720848056542,0.0,1084.1680689895463,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1105.7237819602924,False,False,False,load,train,,,
2013-02-22 00:00:00+07:00,2013-02-21 17:00:00+00:00,2013-02-22 01:00:00+07:00,2013-02-21 18:00:00+00:00,1,Electronics_A,1070.671378091873,0.0,1084.1680689895463,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1105.7237819602924,False,False,False,load,train,,,
2013-02-22 01:00:00+07:00,2013-02-21 18:00:00+00:00,2013-02-22 02:00:00+07:00,2013-02-21 19:00:00+00:00,1,Electronics_A,1055.8303886925796,0.0,1084.1680689895463,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1084.1680689895463,1105.7237819602924,False,False,False,load,train,,,
2013-02-22 02:00:00+07:00,2013-02-21 19:00:00+00:00,2013-02-22 03:00:00+07:00,2013-02-21 20:00:00+00:00,1,Electronics_A,1055.8303886925796,0.0,1049.7026614371314,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.7026614371314,1087.665004022875,False,False,False,load,train,,,
2013-02-22 03:00:00+07:00,2013-02-21 20:00:00+00:00,2013-02-22 04:00:00+07:00,2013-02-21 21:00:00+00:00,1,Electronics_A,1053.7102473498232,0.0,1049.7026614371314,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.7026614371314,1087.665004022875,False,False,False,load,train,,,
2013-02-22 04:00:00+07:00,2013-02-21 21:00:00+00:00,2013-02-22 05:00:00+07:00,2013-02-21 22:00:00+00:00,1,Electronics_A,1051.590106007067,0.0,1049.7026614371314,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.7026614371314,1087.665004022875,False,False,False,load,train,,,
2013-02-22 05:00:00+07:00,2013-02-21 22:00:00+00:00,2013-02-22 06:00:00+07:00,2013-02-21 23:00:00+00:00,1,Electronics_A,1047.3498233215553,0.0,1049.7026614371314,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.7026614371314,1087.665004022875,False,False,False,load,train,,,
2013-02-22 06:00:00+07:00,2013-02-21 23:00:00+00:00,2013-02-22 07:00:00+07:00,2013-02-22 00:00:00+00:00,1,Electronics_A,1066.4310954063608,0.0,1049.7026614371314,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.7026614371314,1087.665004022875,False,False,False,load,train,,,
2013-02-22 07:00:00+07:00,2013-02-22 00:00:00+00:00,2013-02-22 08:00:00+07:00,2013-02-22 01:00:00+00:00,1,Electronics_A,1093.9929328621913,0.0,1060.0267411108273,1099.9721299713756,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1060.0267411108273,1099.9721299713756,False,False,False,load,train,,,
2013-02-22 08:00:00+07:00,2013-02-22 01:00:00+00:00,2013-02-22 09:00:00+07:00,2013-02-22 02:00:00+00:00,1,Electronics_A,1110.95406360424,0.0,1105.4141656990862,1117.422299139423,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1105.4141656990862,1117.422299139423,False,False,False,load,train,,,
2013-02-22 09:00:00+07:00,2013-02-22 02:00:00+00:00,2013-02-22 10:00:00+07:00,2013-02-22 03:00:00+00:00,1,Electronics_A,1127.91519434629,0.0,1139.6273388539528,1138.1623831958334,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",True,0.0,1138.1623831958334,1139.6273388539528,False,False,False,load,train,,,
2013-02-22 10:00:00+07:00,2013-02-22 03:00:00+00:00,2013-02-22 11:00:00+07:00,2013-02-22 04:00:00+00:00,1,Electronics_A,1142.7561837455833,0.0,1139.6273388539528,1151.9643910196767,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1139.6273388539528,1151.9643910196767,False,False,False,load,train,,,
2013-02-22 11:00:00+07:00,2013-02-22 04:00:00+00:00,2013-02-22 12:00:00+07:00,2013-02-22 05:00:00+00:00,1,Electronics_A,1140.636042402827,0.0,1143.9487316056664,1165.28959650579,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1143.9487316056664,1165.28959650579,False,False,False,load,train,,,
2013-02-22 12:00:00+07:00,2013-02-22 05:00:00+00:00,2013-02-22 13:00:00+07:00,2013-02-22 06:00:00+00:00,1,Electronics_A,1140.6360424028271,0.0,1144.9466382667158,1165.28959650579,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1144.9466382667158,1165.28959650579,False,False,False,load,train,,,
2013-02-22 13:00:00+07:00,2013-02-22 06:00:00+00:00,2013-02-22 14:00:00+07:00,2013-02-22 07:00:00+00:00,1,Electronics_A,1146.9964664310955,0.0,1144.9466382667158,1166.0770596181453,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1144.9466382667158,1166.0770596181453,False,False,False,load,train,,,
2013-02-22 14:00:00+07:00,2013-02-22 07:00:00+00:00,2013-02-22 15:00:00+07:00,2013-02-22 08:00:00+00:00,1,Electronics_A,1161.837455830389,0.0,1143.3701769911906,1173.296723614427,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1143.3701769911906,1173.296723614427,False,False,False,load,train,,,
2013-02-22 15:00:00+07:00,2013-02-22 08:00:00+00:00,2013-02-22 16:00:00+07:00,2013-02-22 09:00:00+00:00,1,Electronics_A,1151.236749116608,0.0,1144.878311770512,1173.296723614427,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1144.878311770512,1173.296723614427,False,False,False,load,train,,,
2013-02-22 16:00:00+07:00,2013-02-22 09:00:00+00:00,2013-02-22 17:00:00+07:00,2013-02-22 10:00:00+00:00,1,Electronics_A,1123.674911660777,0.0,1134.4242097780163,1169.7964022557214,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1134.4242097780163,1169.7964022557214,False,False,False,load,train,,,
2013-02-22 17:00:00+07:00,2013-02-22 10:00:00+00:00,2013-02-22 18:00:00+07:00,2013-02-22 11:00:00+00:00,1,Electronics_A,1113.0742049469964,0.0,1127.9537522879875,1151.5578241710016,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1127.9537522879875,1151.5578241710016,False,False,False,load,train,,,
2013-02-22 18:00:00+07:00,2013-02-22 11:00:00+00:00,2013-02-22 19:00:00+07:00,2013-02-22 12:00:00+00:00,1,Electronics_A,1115.1943462897527,0.0,1122.8154780014124,1131.9890318948615,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1122.8154780014124,1131.9890318948615,False,False,False,load,train,,,
2013-02-22 19:00:00+07:00,2013-02-22 12:00:00+00:00,2013-02-22 20:00:00+07:00,2013-02-22 13:00:00+00:00,1,Electronics_A,1091.8727915194347,0.0,1116.281565561456,1131.9890318948615,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1116.281565561456,1131.9890318948615,False,False,False,load,train,,,
2013-02-22 20:00:00+07:00,2013-02-22 13:00:00+00:00,2013-02-22 21:00:00+07:00,2013-02-22 14:00:00+00:00,1,Electronics_A,1072.7915194346292,0.0,1083.5507390814007,1113.683648432586,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1113.683648432586,False,False,False,load,train,,,
2013-02-22 21:00:00+07:00,2013-02-22 14:00:00+00:00,2013-02-22 22:00:00+07:00,2013-02-22 15:00:00+00:00,1,Electronics_A,1057.950530035336,0.0,1083.5507390814007,1105.7237819602924,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1083.5507390814007,1105.7237819602924,False,False,False,load,train,,,
2013-02-22 22:00:00+07:00,2013-02-22 15:00:00+00:00,2013-02-22 23:00:00+07:00,2013-02-22 16:00:00+00:00,1,Electronics_A,1064.3109540636042,0.0,1047.4159938180053,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1047.4159938180053,1087.665004022875,False,False,False,load,train,,,
2013-02-22 23:00:00+07:00,2013-02-22 16:00:00+00:00,2013-02-23 00:00:00+07:00,2013-02-22 17:00:00+00:00,1,Electronics_A,1038.86925795053,0.0,1045.3649779441932,1097.2015606773693,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1045.3649779441932,1097.2015606773693,False,False,False,load,train,,,
2013-02-23 00:00:00+07:00,2013-02-22 17:00:00+00:00,2013-02-23 01:00:00+07:00,2013-02-22 18:00:00+00:00,1,Electronics_A,1038.86925795053,0.0,1047.4159938180053,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1047.4159938180053,1087.665004022875,False,False,False,load,train,,,
2013-02-23 01:00:00+07:00,2013-02-22 18:00:00+00:00,2013-02-23 02:00:00+07:00,2013-02-22 19:00:00+00:00,1,Electronics_A,1030.3886925795052,0.0,1049.0853315289858,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1049.0853315289858,1087.665004022875,False,False,False,load,train,,,
2013-02-23 02:00:00+07:00,2013-02-22 19:00:00+00:00,2013-02-23 03:00:00+07:00,2013-02-22 20:00:00+00:00,1,Electronics_A,1021.9081272084808,0.0,1014.8658533446207,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1014.8658533446207,1087.665004022875,False,False,False,load,train,,,
2013-02-23 03:00:00+07:00,2013-02-22 20:00:00+00:00,2013-02-23 04:00:00+07:00,2013-02-22 21:00:00+00:00,1,Electronics_A,1028.268551236749,0.0,1014.8658533446207,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1014.8658533446207,1066.787092570959,False,False,False,load,train,,,
2013-02-23 04:00:00+07:00,2013-02-22 21:00:00+00:00,2013-02-23 05:00:00+07:00,2013-02-22 22:00:00+00:00,1,Electronics_A,1017.6678445229684,0.0,1014.8658533446207,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1014.8658533446207,1066.787092570959,False,False,False,load,train,,,
2013-02-23 05:00:00+07:00,2013-02-22 22:00:00+00:00,2013-02-23 06:00:00+07:00,2013-02-22 23:00:00+00:00,1,Electronics_A,1011.3074204946996,0.0,1014.8658533446207,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1014.8658533446207,1066.787092570959,False,False,False,load,train,,,
2013-02-23 06:00:00+07:00,2013-02-22 23:00:00+00:00,2013-02-23 07:00:00+07:00,2013-02-23 00:00:00+00:00,1,Electronics_A,1007.0671378091872,0.0,1013.1697402704158,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1013.1697402704158,1066.787092570959,False,False,False,load,train,,,
2013-02-23 07:00:00+07:00,2013-02-23 00:00:00+00:00,2013-02-23 08:00:00+07:00,2013-02-23 01:00:00+00:00,1,Electronics_A,1009.1872791519436,0.0,1022.8728928952877,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1022.8728928952877,1066.787092570959,False,False,False,load,train,,,
2013-02-23 08:00:00+07:00,2013-02-23 01:00:00+00:00,2013-02-23 09:00:00+07:00,2013-02-23 02:00:00+00:00,1,Electronics_A,1004.9469964664312,0.0,1025.914083862604,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1025.914083862604,1066.787092570959,False,False,False,load,train,,,
2013-02-23 09:00:00+07:00,2013-02-23 02:00:00+00:00,2013-02-23 10:00:00+07:00,2013-02-23 03:00:00+00:00,1,Electronics_A,1004.9469964664312,0.0,1024.2402428326577,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1024.2402428326577,1066.787092570959,False,False,False,load,train,,,
2013-02-23 10:00:00+07:00,2013-02-23 03:00:00+00:00,2013-02-23 11:00:00+07:00,2013-02-23 04:00:00+00:00,1,Electronics_A,1038.86925795053,0.0,1024.2402428326577,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1024.2402428326577,1066.787092570959,False,False,False,load,train,,,
2013-02-23 11:00:00+07:00,2013-02-23 04:00:00+00:00,2013-02-23 12:00:00+07:00,2013-02-23 05:00:00+00:00,1,Electronics_A,1040.9893992932864,0.0,1058.1410860113556,1089.073849375745,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1058.1410860113556,1089.073849375745,False,False,False,load,train,,,
2013-02-23 12:00:00+07:00,2013-02-23 05:00:00+00:00,2013-02-23 13:00:00+07:00,2013-02-23 06:00:00+00:00,1,Electronics_A,1045.229681978799,0.0,1056.4540757940513,1089.073849375745,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1056.4540757940513,1089.073849375745,False,False,False,load,train,,,
2013-02-23 13:00:00+07:00,2013-02-23 06:00:00+00:00,2013-02-23 14:00:00+07:00,2013-02-23 07:00:00+00:00,1,Electronics_A,1051.590106007067,0.0,1054.8776145185261,1089.073849375745,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1054.8776145185261,1089.073849375745,False,False,False,load,train,,,
2013-02-23 14:00:00+07:00,2013-02-23 07:00:00+00:00,2013-02-23 15:00:00+07:00,2013-02-23 08:00:00+00:00,1,Electronics_A,1047.3498233215548,0.0,1053.6421811976609,1089.073849375745,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1053.6421811976609,1089.073849375745,False,False,False,load,train,,,
2013-02-23 15:00:00+07:00,2013-02-23 08:00:00+00:00,2013-02-23 16:00:00+07:00,2013-02-23 09:00:00+00:00,1,Electronics_A,1047.3498233215553,0.0,1052.9593834807113,1089.073849375745,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1052.9593834807113,1089.073849375745,False,False,False,load,train,,,
2013-02-23 16:00:00+07:00,2013-02-23 09:00:00+00:00,2013-02-23 17:00:00+07:00,2013-02-23 10:00:00+00:00,1,Electronics_A,1043.1095406360423,0.0,1052.0359521276337,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1052.0359521276337,1087.665004022875,False,False,False,load,train,,,
2013-02-23 17:00:00+07:00,2013-02-23 10:00:00+00:00,2013-02-23 18:00:00+07:00,2013-02-23 11:00:00+00:00,1,Electronics_A,1030.388692579505,0.0,1052.0359521276337,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1052.0359521276337,1087.665004022875,False,False,False,load,train,,,
2013-02-23 18:00:00+07:00,2013-02-23 11:00:00+00:00,2013-02-23 19:00:00+07:00,2013-02-23 12:00:00+00:00,1,Electronics_A,1030.3886925795052,0.0,1017.2888456626941,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1017.2888456626941,1087.665004022875,False,False,False,load,train,,,
2013-02-23 19:00:00+07:00,2013-02-23 12:00:00+00:00,2013-02-23 20:00:00+07:00,2013-02-23 13:00:00+00:00,1,Electronics_A,1024.0282685512368,0.0,1014.8658533446207,1087.665004022875,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1014.8658533446207,1087.665004022875,False,False,False,load,train,,,
2013-02-23 20:00:00+07:00,2013-02-23 13:00:00+00:00,2013-02-23 21:00:00+07:00,2013-02-23 14:00:00+00:00,1,Electronics_A,1026.1484098939927,0.0,1014.8658533446207,1066.787092570959,"{""raw_p10_kw"": ""load_h01_q10"", ""raw_p50_kw"": ""load_h01_q50"", ""raw_p90_kw"": ""load_h01_q90""}",False,0.0,1014.8658533446207,1066.787092570959,False,False,False,load,train,,,
